-0.21172259471102772,-0.1961264745562994,-0.20323927782688475,-0.20329085242659045,0.003772493498965394,1.4231707199736161e-05,0.9424251113275844,0.9541595780718016,0.9489154505726654,0.9489794443749515,0.0024229151316362304,5.870517735111812e-06,0.24055622691593628,0.25663467966105813,0.25121297767909423,0.2513395145560845,0.0024952471862932867,6.226258520704563e-06,-0.6332856923195146,2.5685350976774424,0.7040952330464597,0.7115606435733169,0.40755502315216485,0.1661010968965616,-0.8782551172806061,0.41391416814909177,-0.08575091708699174,-0.08282910690977827,0.2215888823713431,0.04910163279058093,-0.4831412921241119,1.6525940161893398,0.17647098252880403,0.17855103223600524,0.4093970682582006,0.16760595949840976,-0.1267799749331882,-0.11269324509557155,-0.11942981490794305,-0.11943472740999497,0.002492515142278261,6.212631734486419e-06,-0.9778169059898638,-0.9476673517264399,-0.9633387001953004,-0.9633800212517138,0.0035568998393498566,1.2651536467167035e-05,0.22842552864100993,0.2592510204402827,0.24893607796737324,0.2488292815390296,0.004928036574936722,2.4285544483914056e-05,-3.2205866093190623,3.212568348673302,0.461184251980622,0.5861409016594743,0.9673448800825778,0.9357561170219768,-1.1551192042106082,2.1815567050381928,0.20602510921503314,0.17462339499117036,0.5411827411504827,0.2928787593191504,-0.24057707485485702,0.7213066023463991,0.2578035501185283,0.28068255653145324,0.18059505714556245,0.032614574665408964,-0.8354623484047217,-0.825462659437371,-0.8305785211841282,-0.8306898392558005,0.0019875884611393604,3.950507890854331e-06,0.5355299570811534,0.546475052788568,0.5403897135363266,0.540472345503036,0.00210138020661379,4.415798772748213e-06,0.08895538818542877,0.0994185502813504,0.09473530451552555,0.09481566152259098,0.0024076000833475994,5.796538161335368e-06,0.3807601042364744,1.552081065548873,0.7251885592802391,0.7150937493778128,0.21044938107775807,0.04428894199601144,-0.8247034970540064,0.3638089451995528,-0.20429353864066258,-0.2019162357855858,0.310262956065496,0.09626310190649988,-0.2581691464771867,0.9024797100993199,0.3610860655149319,0.3716439281635545,0.1881092836165798,0.03538510258274286,-0.8549797973484504,-0.8475706375449804,-0.8516277598714255,-0.8516358158294592,0.0015546604193981432,2.4169690196432104e-06,-0.0967427360680371,-0.08841245269955685,-0.09315182207358379,-0.09338560772748544,0.0017239804722503803,2.972108668700644e-06,-0.5475715636439434,-0.5368966562076634,-0.542454850219992,-0.5423542641142338,0.001661194536963297,2.7595672896367024e-06,-8.3198361269544,-7.576953442888531,-7.9437635033962195,-7.929366894799841,0.17209493088017302,0.02961666523465153,5.986460756250279,6.763481430521475,6.403698355775219,6.405274658534757,0.1541805991882185,0.02377165716603808,-5.14447549873407,-4.30793759159138,-4.8172736184447915,-4.833332195867482,0.13385937978952167,0.017918333557635405,1.0
-0.21876452802630011,-0.19247734063333824,-0.20263090751450455,-0.20152289714843355,0.0048888735871243415,2.3901084950882023e-05,0.9432254467451056,0.9568678400205822,0.9498319898378927,0.949867401321041,0.002756928946472382,7.600657215897317e-06,0.24001588229574478,0.26013510366654985,0.2512288433673416,0.2511499685686327,0.0031931414780828303,1.0196152499053001e-05,-0.6193513662901465,2.0504315442882315,0.7209066141250118,0.7184333521208467,0.49889362147177696,0.24889484554522465,-0.9153647615141234,0.6664803732716151,-0.09512298968119139,-0.0972354981334475,0.2693800099261193,0.07256558974779614,-1.7455149788053648,1.5500380739590558,0.15801191431224315,0.2099121112288494,0.612649258455661,0.3753391138862712,-0.12905021646913817,-0.10185156288608044,-0.1171473611889501,-0.11813520519278353,0.004874395622117656,2.375973268091977e-05,-0.9742110688852934,-0.9511876364932564,-0.9623509481783254,-0.962509025580048,0.0035593718008685867,1.2669127616818487e-05,0.21760463362663524,0.2889520612825779,0.2544284460654032,0.25353520010020364,0.009513716673175595,9.051080493745931e-05,-2.349056875367577,5.016146155193287,0.49644439506689975,0.47905944990321103,1.0789312105846052,1.1640925571735619,-3.104734573102918,2.6757770832132235,0.1441878120525921,0.21687648368127066,1.015481785096276,1.0312032558623194,-0.5911705046912221,1.3528294563871077,0.22935854521818214,0.2464227115383013,0.3686801499053891,0.1359250529342602,-0.8367479420649262,-0.8267852903170484,-0.8306381896328542,-0.8305234762555613,0.002028201980502063,4.113603273712491e-06,0.5349079449504334,0.5517854329594785,0.541621821349117,0.5412962912749738,0.0028451335503438826,8.094784919292386e-06,0.08302228276577989,0.10341432230228803,0.09349994408390444,0.09414709796683185,0.003541650597478134,1.2543288954617225e-05,-0.13743636536112855,1.591045378495146,0.6914836398917252,0.6784443709548059,0.3355015243555573,0.11256127284490262,-2.560904412702294,3.7389108541444305,-0.19031502820293592,-0.21877602117366668,0.7537616147397005,0.5681565718550007,-0.2574172529648766,1.1410501367689772,0.3289299633650132,0.3402685255341402,0.27114597615268815,0.07352014038379412,-0.8554173409545246,-0.8303718084101058,-0.8505651908929888,-0.8513923017479015,0.0038834842866174975,1.5081450204405013e-05,-0.12063489106733993,-0.06573223103884807,-0.09386157835582952,-0.09336989961475906,0.005635626257024179,3.176028330886036e-05,-0.5848410663874793,-0.5344438140190696,-0.5443997113641124,-0.5432102025402745,0.006795924520821861,4.618459009270784e-05,-35.50563784852519,20.61339833147463,-7.600602834163121,-7.766410678355298,5.189615000580674,26.932103854251952,-7.5645858385018405,26.15012333461816,6.719228706913443,6.5418758711543115,3.286765160179377,10.802825218168964,-16.701021425632018,9.353812728898886,-4.710411422064733,-4.839963424297882,2.4601551929874113,6.052363573582926,1.0
-0.2174787500784289,-0.19763442608122725,-0.20585903149624793,-0.20533632757215894,0.004061822233068189,1.6498399853047056e-05,0.9439092227996109,0.9565073698323744,0.9493356873803898,0.9494970189076171,0.002643948566139605,6.990464020391673e-06,0.23913433279285243,0.2581786096557847,0.24871336985388856,0.2491243691151937,0.0035948424691056757,1.292289237768579e-05,-1.2345167924165306,2.246976370334124,0.6720174199941502,0.6272171556759556,0.6494960303580335,0.4218450934508436,-0.6201971903129021,0.8966166677085934,-0.04897944107838221,-0.0769410176240657,0.3318096727827625,0.11009765895220393,-1.4365591314185862,1.6397169063060213,0.1711931756157527,0.24784285238813863,0.6354128539576968,0.4037494949746653,-0.12566798753797948,-0.10143533461894509,-0.11473293379705307,-0.1145400826890385,0.005185011466706456,2.6884343909877436e-05,-0.9699110305747627,-0.9499154646848141,-0.9599220573354821,-0.9606339053029194,0.004999193216463535,2.499193281553503e-05,0.25111908867220206,0.2850076736939549,0.26497152941424873,0.2621346025519462,0.009692588415215784,9.394627018677523e-05,-1.58531467417463,4.962607586848213,0.9163716907578193,0.5394424810344028,1.4714521610635982,2.1651714622987335,-4.472429303723928,3.1164515267736626,-0.11432135970710465,0.2424166943492675,1.6493339829592653,2.720302587344274,-0.7775487443094351,1.258819638340434,0.3151000464805464,0.3440103247904182,0.4712197063944969,0.22204801169451585,-0.8361879877878083,-0.8271836076546594,-0.8307293006412583,-0.8307818371541567,0.0016561525998672363,2.742841434047006e-06,0.5349609273701762,0.5442644608661511,0.5404195521136286,0.5404844259648867,0.0020196259276984855,4.0788888878319685e-06,0.08805825650956894,0.10318411528601441,0.09496323186263726,0.09492154675262585,0.002911178480765333,8.474960146871152e-06,-0.1669950869019113,1.7701833449839133,0.7468842209944626,0.7653521752480692,0.4012739810453354,0.16102080786397222,-1.0582804999040727,1.7239551813779415,-0.12529000841280202,-0.20636908872913146,0.555293580080081,0.3083509600781534,-0.1288900707960079,0.9883315234673368,0.3776546369477265,0.36068444557985296,0.21688205234410157,0.04703782462898961,-0.8471163825686596,-0.8310849004776919,-0.8417014136424613,-0.8424200641038233,0.0034827986239012506,1.2129886254648445e-05,-0.11262230504725025,-0.06862313036559557,-0.09334276040401449,-0.09313582381610362,0.006780307200050306,4.597256572705402e-05,-0.5754634749238153,-0.5455704215142586,-0.5553493916421842,-0.554308669493442,0.0052829238992254095,2.7909284925007006e-05,-32.04912706075384,17.09777192296997,-7.617063562099124,-7.83622378015515,6.886519656028601,47.424152972868285,-5.113353785758728,21.254692980676303,6.758659718961386,6.466658195976065,3.782077441565613,14.304109773999492,-15.533157219305805,6.445488842498359,-4.656116942480717,-4.848384934241164,3.1447211930024834,9.889271381718963,1.0
0.29445225713410267,0.3029154782747856,0.29880170633571684,0.29880949400041246,0.0018830548790577507,3.5458956775432002e-06,0.7161683659219401,0.7251101890728276,0.7196787585719765,0.7194768827424463,0.0019619161262209345,3.849114886325757e-06,0.6071675970332904,0.61523567604552,0.6118392478140827,0.6119919110203978,0.0017229866636780332,2.9686830432123597e-06,0.29196030253258914,1.1000187448662821,0.74116074380752,0.7497802497103301,0.14407210428955652,0.020756771234420855,-0.31400358758724833,0.015329206200267492,-0.12744539970606258,-0.11967480339013688,0.05366963459509362,0.00288042967757087,0.054803294579124036,0.3732279337828954,0.2028513437923108,0.20063418288371598,0.06543473326710296,0.0042817043177369105,-0.13370222354024458,-0.11067565256938493,-0.12283905225512635,-0.12364064363121291,0.005662984480245936,3.2069393223506336e-05,-0.04927252678921894,-0.03199008396975823,-0.041905487647599986,-0.04200327181924736,0.0038333601577504343,1.4694650099028435e-05,0.9846584490651745,0.9983667424861837,0.9919610047378608,0.9922470049666645,0.002729427557171515,7.449774789847265e-06,-2.229863216502894,1.7815461646763326,0.4309015557907512,0.6131185587372447,0.8556613205470043,0.7321562954802432,-1.8706604630427675,2.110355904777809,0.224773768243616,0.2077058706107604,0.8577298063815568,0.7357004207553429,0.0007394625176122549,0.618403089056159,0.31962172065364386,0.32327729486719686,0.12197754119934533,0.014878520557037988,-0.14633782451133398,-0.13616591644076023,-0.14122823205903406,-0.14125792316392702,0.0021249930896630152,4.515595631115567e-06,0.9765087554554648,0.9865249133464288,0.9814300149906201,0.9815788661445953,0.001822995441410702,3.3233123794042004e-06,0.11656306160943365,0.12678291806559985,0.12197364554476252,0.12212077318768759,0.002013874259837262,4.0556895344350805e-06,0.7673027772069069,1.1995524900486443,0.9516976743777589,0.955355190717021,0.08361744125782924,0.006991876482506524,-0.341912175974977,0.13928387264721664,-0.09570313239650417,-0.09851053716505374,0.08081961140675414,0.006531809587938745,0.16180998181049286,0.6139499762311907,0.380178631512809,0.3766815997735976,0.08946014079339439,0.008003116790773947,-0.1654879036201444,-0.1565266964018021,-0.16063800819742408,-0.1607670820396113,0.0019206054875169664,3.6887254386802844e-06,-0.6894714276269164,-0.6813696459374674,-0.6851296915427486,-0.6849971492455234,0.0017379991187242555,3.0206409366862887e-06,-0.6574540192507099,-0.6475922191652849,-0.6520058469484691,-0.6519651772188528,0.001987840760240337,3.951510888072881e-06,-7.39751169067091,-6.29563018301387,-6.890925731202668,-6.920414959705367,0.21793885003697158,0.047497342355437594,6.979235760344691,7.880277320452203,7.408660959620533,7.4307479040993565,0.17113013960506787,0.02928552468125002,-5.208084443826994,-4.344360408702346,-4.811437530344434,-4.824413974819377,0.1747418967278957,0.03053473047206257,2.0
0.29381687122981187,0.30459298434879317,0.2997056025827767,0.29978641976841025,0.0020665015519863708,4.270428664362079e-06,0.7132649843191532,0.724867434707584,0.7204913566824971,0.7203648062298005,0.0021421102282473846,4.588636229962062e-06,0.606874009053312,0.6171085225851876,0.6118806493216671,0.6117019622893864,0.002099989108787429,4.409954257025821e-06,0.33901927018704087,1.4420159493370088,0.7494876426312951,0.7291672147916923,0.17986749134317828,0.03235231444208831,-0.28492674992847444,0.03887933896947591,-0.09817330588368696,-0.09210633735008528,0.06773986734237407,0.004588689627562438,-0.012750882425690549,0.40314704771280296,0.23148333461004592,0.23583029551797008,0.08802858968255174,0.007749032601499055,-0.1356914985566095,-0.1079139089114694,-0.12305190365684732,-0.12481540308590644,0.006675133724956243,4.455741024604821e-05,-0.05872390807929544,-0.0383241284238439,-0.04709370402731306,-0.04659890368918361,0.004948663748169401,2.4489272892446025e-05,0.9849470065892995,0.999095305530113,0.9907362444101521,0.9904241629584103,0.0026199465896465687,6.864120132600685e-06,-2.543570166326988,2.506876262593169,0.5455060328723864,0.5824488668148162,0.9583130131593709,0.9183638311905925,-2.0155787500249986,2.2216984959005095,0.38766709545284583,0.3268853637120413,0.8933516049124631,0.7980770899996735,0.023557828869028335,0.6774655782260827,0.31000865448735343,0.31125512354554785,0.11147921781265699,0.012427616004121818,-0.14665578511457653,-0.13702469989899616,-0.14154576674592068,-0.14153258428163928,0.001706587934689025,2.9124423788261524e-06,0.9765691990288093,0.985527639388009,0.9813806529982041,0.9813859620989256,0.0018006749824804268,3.2424303925308853e-06,0.11682379743999088,0.12713119091439024,0.1220453159627791,0.12213971794059651,0.002089728802083442,4.366966466257097e-06,0.7620695670670524,1.1681633241810707,0.9686717957560941,0.9670004670132544,0.08258581571518206,0.006820416957342013,-0.2754764467638257,0.16884048090145698,-0.07910245528282271,-0.07677964696500367,0.08359187562700424,0.006987601670840544,0.19227332124849705,0.5938805173063331,0.37432347246605197,0.3728267569971868,0.07927821118473972,0.006285034768652191,-0.1670748233875218,-0.1558388707701334,-0.1603668339198171,-0.16048560374608828,0.00195806458441598,3.8340169167441235e-06,-0.6889756369477199,-0.6800158078865285,-0.6844719260581501,-0.6844912283111737,0.001691792279790876,2.8621611179600095e-06,-0.6569569956531497,-0.6475252256265114,-0.6521156720310762,-0.6519273280540705,0.0018460623418022127,3.4079461698202698e-06,-7.427544031633767,-6.543632315848043,-6.975457950074749,-6.989964744318695,0.18657349649708435,0.03480966959514755,7.0527366937330065,7.798188845854346,7.411885095475577,7.4271955556923155,0.14217208312397236,0.02021290121980971,-5.1460812664561315,-4.2567684611988446,-4.802421069849319,-4.815196088612838,0.17407471719888126,0.03030200716787049,2.0
0.2956085324914198,0.30411843712904746,0.29979439306753214,0.29985651088128507,0.0016821737983163277,2.829708687741981e-06,0.7191466091512451,0.7254213373600287,0.7216015292743869,0.7212497473770354,0.0016658438706215824,2.7750358012874955e-06,0.6061013064477034,0.6148973413613468,0.6103026041620232,0.6100427957793029,0.0019195124371364763,3.684527996321615e-06,0.377424616122966,1.002741685700621,0.7381828875850684,0.7443014783087311,0.1308675180822364,0.01712630728900447,-0.28657826744295517,0.08664078200956393,-0.08657237079065118,-0.08470246456176853,0.06643231515178764,0.004413252496426433,0.11762291506978394,0.3622220933886092,0.2253854116088962,0.21445990161321624,0.061093814909978554,0.0037324542202547177,-0.13161397865409857,-0.11340923240020512,-0.12227044058482903,-0.12090984638533198,0.004851429039754837,2.3536363727776542e-05,-0.05705676155428611,-0.03635698085177107,-0.0465797840679116,-0.047593674324169014,0.006049854875615463,3.660074401600819e-05,0.9866780432149421,0.9974380922006628,0.9913977674461042,0.991244596530233,0.0024091167107503425,5.80384332601655e-06,-2.6694210202949913,1.7685213936303787,0.24280117903963375,0.33435696065943415,1.003175651891064,1.0063613885470613,-1.8643651066048406,1.68712368751635,0.09372379467859501,0.1278926763974571,0.8753961556428332,0.7663184293142514,0.10948163616030498,0.6876524515395855,0.3172897342015203,0.2997162736615204,0.12432663483691482,0.015457112129871562,-0.1481824544460403,-0.1378919825877061,-0.14144111596718476,-0.14110299358276118,0.0020833017157956654,4.340146039037164e-06,0.9788990052210882,0.9880557707037521,0.9817297144040237,0.9814812254261116,0.0017861235164610362,3.1902372160551375e-06,0.11693788017712455,0.1244126199212569,0.12003402859430072,0.11990798005359603,0.0018749694598977655,3.5155104755493187e-06,0.8376478685149024,1.1915816568848598,0.967994477655435,0.951594817432067,0.07827721897632857,0.006127323010668093,-0.2659975482264325,0.05681615020652578,-0.08325109800821962,-0.06766529540493371,0.07776613383805428,0.006047571572118171,0.25521226277248565,0.6320817312491952,0.3917674846142036,0.38306895720392176,0.0747766119088615,0.005591541688568489,-0.1625730513243753,-0.15338563411899522,-0.15898624139665615,-0.15912605507071337,0.0019517590616122916,3.8093634345856932e-06,-0.687436447597531,-0.6806823629505634,-0.6842416045746995,-0.684419992403549,0.0016263685694868858,2.6450747238148196e-06,-0.6567847920954563,-0.6513681302616084,-0.6538369151453264,-0.6538189787315076,0.0013954367969767757,1.947243854356803e-06,-7.422865381213018,-6.496553368125138,-6.9054629264511735,-6.9100221387869345,0.18963209471102035,0.035960331344489394,7.129154418016828,7.683285370209072,7.446751887173082,7.449332320226536,0.13082089592539414,0.017114106810722805,-5.228216826735065,-4.317595820356223,-4.690648912094446,-4.7043156949846825,0.17856967534858995,0.03188712895410081,2.0
-0.9968272954292585,-0.9776756120930772,-0.9848203720523891,-0.9848079762229195,0.003241540902461774,1.0507587422332691e-05,0.2451426309591667,0.27028603610027957,0.2596476296420068,0.26180294091525413,0.006291997674395794,3.958923473460209e-05,0.0730315341061456,0.10691407366152002,0.09344892799589763,0.09395752999237278,0.006403496516847113,4.10047676412731e-05,-0.7814285968493077,2.335675669806022,0.5508157216382119,0.4229901040913443,0.7255782893014677,0.5264638539056443,-2.28143542260938,1.9013850404425237,-0.06492239616546419,0.01944190818349612,0.8072381223535936,0.6516333861809553,-2.429988828688539,1.278070579695013,-0.00599663488010863,0.07257230303122651,0.6536110136505175,0.427207357165257,-0.09372334273574917,-0.07654809204001964,-0.08280413826633157,-0.08297446936177814,0.003333266381280283,1.1110664768573354e-05,-0.9932056791961364,-0.9817150287990491,-0.9871285007312107,-0.9865470618771842,0.0029592735248659186,8.757299794972358e-06,0.13548470034983473,0.1665023891475304,0.15183963247768834,0.15374480872063415,0.009440360977090468,8.912041537777248e-05,-1.1576923161050567,1.4898200783938589,0.21776922947491648,0.25556102029509054,0.6191835706948147,0.38338829421838055,-1.6348984589364697,3.5387250500607785,0.12164191209379673,-0.035434529887882496,0.8029241579211084,0.6446872033733211,-0.34492687879455053,0.9909012353689088,0.2746286919702231,0.26109673202202976,0.2472323834745911,0.061123851438527256,-1.014240126216888,-1.004061584186963,-1.0086726750674309,-1.0085134322266676,0.002057238689990388,4.232231027593368e-06,-0.00924173555286545,0.005945025321698251,-0.0023773762743091596,-0.00254533059448461,0.00303442121053089,9.207712082919751e-06,-0.09943529181232583,-0.09035893730461066,-0.09472141056600648,-0.09454181157620906,0.0017958720870666948,3.2251565531052865e-06,0.20843925859925522,2.0424253964095924,0.9644915027765649,0.9618655760703334,0.3591549055592189,0.12899224618725147,-0.42782902076821133,0.02281647452940301,-0.189840063163704,-0.19130998836415786,0.07929295470015542,0.0062873726650809,-0.06099503999261942,0.9593022578569973,0.4538990210342032,0.4553245358492453,0.15589723195832084,0.024303946932266493,-1.0264885351265631,-1.0191672369285811,-1.0227187428134268,-1.0226329027147996,0.0013500060656093582,1.8225163771820589e-06,0.00018660648385967487,0.009702470213843708,0.0049376228473740685,0.004862120496775365,0.0017644904588507981,3.1134265793755004e-06,0.08038380460526937,0.08936148724760701,0.08466805573942518,0.08465834477047063,0.0016792355422000423,2.81983200618787e-06,-8.198173079572461,-7.387016336597197,-7.851050498157608,-7.847180782556948,0.18165056018825693,0.03299692601670755,6.063419627170708,7.176009456175564,6.418766877600313,6.401082473357619,0.2132786158306761,0.045487767970649115,-5.1699290928540975,-4.576499888822153,-4.904054157215814,-4.911473820276147,0.11207727909380413,0.012561316489070464,3.0
-0.9919545997061516,-0.9782460154599137,-0.9861765462275559,-0.9862496885123302,0.00305285016975643,9.319894158981864e-06,0.24675556227307177,0.26896658537053614,0.2542578651086643,0.25306141844109786,0.005061541393429831,2.5619201277403595e-05,0.0750300200139077,0.09874760738248543,0.09021981891384735,0.09047365729099835,0.005144963428729282,2.6470648682961766e-05,-0.7856133224776272,2.2220867316259283,0.8459155301729336,0.98361251175566,0.6676927437360889,0.4458136000378265,-1.5967516459404014,1.2212843716905646,-0.08167179950902621,-0.12562942895630508,0.5851249370623282,0.34237119197219346,-1.7338627080696993,2.8294497136995203,0.32874486586449064,0.2940105840691255,0.8830638797229531,0.7798018156713541,-0.08923586221709698,-0.07414444926836611,-0.08139275433232553,-0.08119522977119063,0.003174143989586451,1.0075190066627792e-05,-1.0008674524466448,-0.9801280833105694,-0.9885701655538456,-0.9887766048319577,0.003154665970506392,9.951917385471035e-06,0.13488864275135434,0.16354126454887635,0.14437993004762376,0.14335402873694658,0.00636338061675576,4.0492612873702923e-05,-2.195903700322474,5.0129640610340305,0.6488326288878321,0.7326252712173915,1.0650315712820735,1.1342922478275625,-1.5131402921286674,1.9445398166650285,0.23843840697217264,0.22053664773767653,0.6460995089766721,0.41744457549989683,-0.07302439945615252,1.0286753916551412,0.35808531366871976,0.3395378203527507,0.22242703497280625,0.04947378588679397,-1.014979599114442,-1.0039368045473962,-1.009517369853162,-1.0096669863020398,0.0019277110699830492,3.7160699693351926e-06,-0.012339557100801405,0.007702378307079554,-0.003693423071195222,-0.0034621706280707513,0.0037767208199038288,1.4263620151495048e-05,-0.09991569712291086,-0.09053284515148412,-0.09513973892521906,-0.09506502399588664,0.001973324009776587,3.894007647560747e-06,0.035316803665976094,1.986383820547392,0.9083660700079701,0.9115223474230338,0.30615540393117996,0.09373113135626396,-0.5737497344063187,0.1016353126042331,-0.19964817767623366,-0.18955894905217785,0.09042705863138017,0.008177052932723068,-0.7557870854468117,1.3017162755573233,0.3916203445204824,0.4191100738380708,0.25866751279878414,0.06690888217750915,-1.0271380320361199,-1.0193226437979526,-1.0228987626668582,-1.0228833004683295,0.001565189768107591,2.4498190101886948e-06,-0.0019677084105862597,0.009872096858364475,0.004284143770587225,0.004309081029676138,0.0019316394968305233,3.7312311457156774e-06,0.08013873978267551,0.08837267293934155,0.08406198366923766,0.08407023866933903,0.001749983680154641,3.062442880807581e-06,-8.237903550867234,-7.423343885422781,-7.898881538336535,-7.883937101515786,0.17307642007310228,0.02995544718532096,6.014441825330737,6.807204265874704,6.385322847992927,6.384875240066317,0.1559313347822151,0.024314581166963244,-5.116436161873189,-4.548622054117444,-4.88816098578801,-4.891460641693997,0.10299371769799233,0.010607705885253737,3.0
-0.9920194082751875,-0.9812577792169167,-0.98596757901352,-0.9857403438213672,0.002322356760579635,5.393340923409936e-06,0.25040586129229986,0.2636823752867997,0.2561575431808936,0.2558996936103726,0.0034407314323586886,1.1838632789621072e-05,0.08542717075190522,0.09995759309959569,0.09156653723608545,0.09125113629796328,0.003555532204062878,1.2641809254128225e-05,-0.8176761518411352,2.0286470594228945,0.4722550958514275,0.3761220646861028,0.7922785142561002,0.6277052441518535,-1.2755108473094576,0.7458135128249941,-0.08499615600731539,-0.08760747013335382,0.5136403332543836,0.2638263919456743,-0.9835954808658576,1.6102736402186548,0.20667216418977602,0.14990699484443104,0.6170828760435088,0.38079127590612843,-0.08726847512206753,-0.07284062274757501,-0.07964150161363165,-0.07858115861020089,0.0037402658691470234,1.3989588771906137e-05,-0.9917649002733768,-0.9815775549896004,-0.986777463726979,-0.9870760196080868,0.0018907856498395995,3.5750703736393564e-06,0.14004602182313658,0.15413911868788738,0.1483084754974193,0.1487782454393276,0.0029144268897869563,8.49388409591327e-06,-1.007743323948377,1.0629055893008226,0.24586418950480318,0.29369408778367234,0.4967399186945507,0.24675054682466882,-1.0507002957200628,1.9705515756664662,0.13432209101067052,0.05760433582156227,0.7391932156144301,0.5464066100104013,-0.31646305093253524,0.8120834844502341,0.15160539576840137,0.10701609867640874,0.31420878026017296,0.09872715759258566,-1.0123071349459483,-1.0035497763650083,-1.0080305692728313,-1.0080572683223226,0.0018644704726973765,3.476250143560378e-06,-0.01110491753967494,0.0053339605982709315,-0.00331518892174291,-0.0036900871858757886,0.004067187197141051,1.6542011696588073e-05,-0.10057916564858381,-0.09082029105503249,-0.0958810174814803,-0.09605061349535915,0.0021087674350651862,4.446900095191404e-06,0.05619600716377738,1.7003983843949593,0.9330213171806198,0.9148735901874205,0.2970102838277122,0.08821510869941816,-0.5786667948679947,0.3911568353215871,-0.15371145755923293,-0.15372724897753884,0.16783113364207594,0.028167289419584355,-0.1608230133941027,0.8612658234684799,0.5280350584765837,0.6024488106705742,0.25490654216056846,0.06497734523625767,-1.0239807532344476,-1.0183429148137426,-1.0214594878077592,-1.021479851680754,0.0011949778024322095,1.4279719483057128e-06,0.001330809273300888,0.009211601471275933,0.005105703691853599,0.004971033195195521,0.001719918162514979,2.958118485748902e-06,0.08277581296205096,0.08964890165205583,0.08532082167867368,0.08514220243010867,0.001624410660822752,2.6387099949946097e-06,-8.315856718824046,-7.558900490734786,-7.875839717643533,-7.883319307155241,0.17161503656714913,0.02945172077594393,6.150050318892825,6.794981035933647,6.464828929583023,6.454141332746974,0.13762562502294462,0.018940812662956157,-5.116418763578768,-4.598164001327439,-4.863838130105488,-4.878952002753433,0.13036733093045616,0.01699564097393107,3.0
-0.9214882554273208,-0.26141446151942743,-0.6323231234447068,-0.6131888632850366,0.11914267897050179,0.01419497795226805,0.1102453400505537,1.267742010630444,0.67460608192108,0.6870179884472214,0.22006681875063652,0.048429404715025506,-0.9292111712934416,0.6614091699273379,-0.088136000485446,-0.16878065959706628,0.3807234248949126,0.14495032626371215,-542.44195278287,440.57538989687345,6.584798449006381,-23.027139599219876,246.22605976858432,60627.27250916246,-31.87262762055668,71.96203420152516,2.6780135334268538,-0.9217483462916469,23.519769325561935,553.1795491276441,-63.63902485095781,83.71163196174227,6.330985654375427,6.037884817534959,39.526021320881746,1562.3063614587986,-0.1195739955068722,0.006872654350083737,-0.028213986696967452,-0.02365160367631413,0.022387761609061044,0.0005012118698641475,-1.0318905765159894,-0.976046610647031,-1.000987570510405,-1.0011113900333828,0.010753078722072316,0.0001156287020030844,-0.11380943293589171,0.0003372631765821369,-0.046352676223498104,-0.04341520218834617,0.025574468153452164,0.0006540534213319389,-10.757257528466722,12.0480331222741,0.7424303571207116,0.4034543689684721,4.38950670649034,19.26776912632367,-12.26585513450643,8.493452649167583,-0.2036402835808686,-0.14950561713049074,3.9612257660787997,15.691309569846574,-7.673810991015377,14.13153328758614,1.1773578399409503,0.5934515384440816,4.074344691928888,16.600284668649106,-1.0146929409462275,-1.0002375312271459,-1.0075618184601693,-1.0075938985505448,0.0025246944247183365,6.374081938203853e-06,-0.10606003502410487,-0.030013137537874563,-0.0564087055826122,-0.055157742361412104,0.01402208456494799,0.00019661885554655268,-0.13603116906587237,-0.10702585657338924,-0.11931566420160573,-0.11947251919084056,0.006232604881092546,3.884536360381863e-05,-8.882566125581686,7.807195973738492,0.8578863477500643,1.032028469867734,2.660021190564608,7.075712734252756,-0.8203717378952979,0.42223474478192546,-0.2204754795646897,-0.19158900998525946,0.2370516239233904,0.056193472404716525,-2.3828571668222644,2.098044555195907,0.44092482388002513,0.5203605270002896,0.7110626516894782,0.5056100946276723,-1.0197605152357836,-1.0114196938367246,-1.01637784410306,-1.0165113183640124,0.0017332793930775804,3.0042574544673854e-06,0.008256462728659108,0.015088329307571249,0.011342101481985107,0.011047473895214177,0.0016640814843591676,2.7691671865870102e-06,0.12733412165941266,0.13889714220373825,0.13264347079156283,0.13286464776758997,0.002554411270336216,6.525016938020681e-06,-8.428615870566423,-7.494938219444215,-7.922489888599989,-7.911119822371779,0.16724404208011484,0.027970569611295227,6.03052775812472,7.874195725209843,6.670883378873997,6.640032222271581,0.34990961333985365,0.12243673750764589,-5.331656949590953,-4.648185197954361,-5.016308114184149,-5.021633566609028,0.12031083140809076,0.014474696154106037,4.0
